file,wd,wd_sink,wd_source
1-rb055056032@os.mat,0.14213680068378468,0.05816699481837235,0.08396980586541232
1-rb057058029@os.mat,0.33229809978367153,0.13426131071974212,0.19803678906392944
1-rb059060027@os.mat,0.18179890982499836,0.08720256882190999,0.09459634100308836
2-gt034035048@os.mat,0.1837328582089983,0.08260485769267133,0.10112800051632696
2-gt044045045@os.mat,0.21465256347842354,0.08448598104028257,0.13016658243814097
2-gt057058047@os.mat,0.24151430803541507,0.10298341290201195,0.1385308951334031
2-gt059060047@os.mat,0.23607655619295917,0.11768509970062296,0.1183914564923362
2-rb043044029@os.mat,0.20501912495271474,0.1044639353625794,0.10055518959013533
2-rb045046029@os.mat,0.1885051583553835,0.08629070471663275,0.10221445363875076
2-rb051052032@os.mat,0.16600169200605186,0.07769180303112472,0.08830988897492713
2-rb057058029@os.mat,0.26230297259340823,0.15153769349535195,0.11076527909805628
2-rb059060027@os.mat,0.20148682805991058,0.11002535844603192,0.09146146961387865
2-rb061062029@os.mat,0.251815585029817,0.1309022620719778,0.12091332295783919
