file,target,wd,wd_sink,wd_source,correlation
1-rb055056032@os.mat,mean_shape,0.169148023122749,0.08076637874127886,0.08838164438147014,0.23112792615282107
1-rb057058029@os.mat,mean_shape,0.24707649719747776,0.10291078290362307,0.1441657142938547,-0.15158313985672184
1-rb059060027@os.mat,mean_shape,0.16587925322589875,0.0910517666676394,0.07482748655825937,0.26109811566042
2-gt034035048@os.mat,mean_shape,0.18897288602815973,0.11035526565688666,0.07861762037127307,0.3018582948432045
2-gt044045045@os.mat,mean_shape,0.16416995795383124,0.07661523541349047,0.08755472254034077,0.32814479235638144
2-gt057058047@os.mat,mean_shape,0.18961763357968375,0.08050492353674338,0.10911271004294039,0.28477819995032866
2-gt059060047@os.mat,mean_shape,0.12352717460898227,0.0555181586478743,0.06800901596110796,0.4272995276788229
2-rb043044029@os.mat,mean_shape,0.21812146675127725,0.11409228819952931,0.10402917855174793,0.14162731758824568
2-rb045046029@os.mat,mean_shape,0.23551502082495684,0.13163602616471864,0.1038789946602382,0.15739714685422415
2-rb051052032@os.mat,mean_shape,0.19430254234208094,0.12088303446786108,0.07341950787421987,0.31936958525804837
2-rb057058029@os.mat,mean_shape,0.19166055990763087,0.11047918828007262,0.08118137162755826,0.2994021665041071
2-rb059060027@os.mat,mean_shape,0.10777928532557617,0.05038243214084936,0.05739685318472681,0.3742025986838608
2-rb061062029@os.mat,mean_shape,0.16740083994901483,0.08575648941876995,0.0816443505302449,0.42749546734090027
