file,target,wd,wd_sink,wd_source,correlation
1-rb055056033@os.mat,mean_shape,0.1862669212349552,0.093536309358224,0.0927306118767312,0.27258827629766486
1-rb057058032@os.mat,mean_shape,0.2324282637990797,0.14326982795689847,0.08915843584218122,0.08167911108048266
1-rb059060032@os.mat,mean_shape,0.17917425444761803,0.10684358450114867,0.07233066994646936,0.1976154317735439
2-gt034035052@os.mat,mean_shape,0.1806486814497481,0.1076569031931938,0.07299177825655428,0.3777323603463579
2-gt044045049@os.mat,mean_shape,0.14929283354566536,0.0809847782403352,0.06830805530533014,0.3460047510295725
2-gt057058050@os.mat,mean_shape,0.2021736322393476,0.08321721449642701,0.11895641774292057,0.24924433657055647
2-gt059060051@os.mat,mean_shape,0.11476474590813046,0.051592053744740254,0.0631726921633902,0.4680804052013704
2-rb043044033@os.mat,mean_shape,0.2142258675020251,0.10655704135757377,0.10766882614445135,0.15996979809820688
2-rb045046034@os.mat,mean_shape,0.21396375850790378,0.12303374774258306,0.0909300107653207,0.16326652507142114
2-rb051052036@os.mat,mean_shape,0.1985490286725653,0.12416251663547861,0.0743865120370867,0.39816278036131986
2-rb057058032@os.mat,mean_shape,0.16087435208576972,0.09373647665122861,0.06713787543454111,0.4286828334888171
2-rb059060032@os.mat,mean_shape,0.10149100203513606,0.04930653940349467,0.05218446263164139,0.34397665376972253
2-rb061062033@os.mat,mean_shape,0.14876799526385132,0.07721145812803099,0.07155653713582033,0.5540485831647859
