file,wd,wd_sink,wd_source
1-rb055056033@os.mat,0.14111349961067443,0.0708795224158191,0.07023397719485534
1-rb057058032@os.mat,0.20631837098431133,0.10419244280937641,0.10212592817493493
1-rb059060032@os.mat,0.14681379656442667,0.06777278539012682,0.07904101117429983
2-gt034035052@os.mat,0.1750907254086006,0.07527590864435153,0.09981481676424905
2-gt044045049@os.mat,0.169923730852823,0.0693733420942443,0.1005503887585787
2-gt057058050@os.mat,0.21958453643085413,0.08686274033197677,0.13272179609887735
2-gt059060051@os.mat,0.20809851866983597,0.09830151012193881,0.10979700854789715
2-rb043044033@os.mat,0.16585312277355158,0.07507288893768625,0.09078023383586532
2-rb045046034@os.mat,0.21989947275884264,0.11146934997968626,0.10843012277915638
2-rb051052036@os.mat,0.16896299704233014,0.0809716770392377,0.08799132000309245
2-rb057058032@os.mat,0.22978704224672863,0.13604593576882498,0.09374110647790367
2-rb059060032@os.mat,0.17386286101792645,0.09385898213196293,0.08000387888596351
2-rb061062033@os.mat,0.23295250860728003,0.13250866471188139,0.10044384389539865
