file,comparison,time_bin_ms,wd,wd_sink,wd_source,elapsed_s
1-rb055056032@os.mat,held_out_mean,5,0.1482980255381917,0.06564554557029471,0.08265247996789699,0.1115603200159967
1-rb055056032@os.mat,split_half,5,0.048341619092046706,0.02770334319662885,0.02063827589541786,0.09172418480738997
1-rb057058029@os.mat,held_out_mean,5,0.26069081761351637,0.10525127027524679,0.1554395473382696,0.09965420793741941
1-rb057058029@os.mat,split_half,5,0.11398409848721966,0.05844939854178274,0.055534699945436916,0.13189696986228228
1-rb059060027@os.mat,held_out_mean,5,0.16165687290076375,0.08418890579971433,0.07746796710104942,0.11607269500382245
1-rb059060027@os.mat,split_half,5,0.027975305171181165,0.015167982970509713,0.012807322200671451,0.08999528200365603
2-gt034035048@os.mat,held_out_mean,5,0.18389702930270813,0.10201813063613739,0.08187889866657075,0.09456439898349345
2-gt034035048@os.mat,split_half,5,0.029782539130171967,0.013924333647074525,0.01585820548309744,0.08439867501147091
2-gt044045045@os.mat,held_out_mean,5,0.16577862713854116,0.07152701672941149,0.09425161040912967,0.09130329894833267
2-gt044045045@os.mat,split_half,5,0.0489537538047323,0.022336422254127228,0.026617331550605073,0.08437716192565858
2-gt057058047@os.mat,held_out_mean,5,0.19471134282159336,0.07935699312298572,0.11535434969860764,0.09553592605516315
2-gt057058047@os.mat,split_half,5,0.0368868711624846,0.017306022178191993,0.0195808489842926,0.0873746529687196
2-gt059060047@os.mat,held_out_mean,5,0.13825160369250142,0.06096675255385448,0.07728485113864693,0.10155371995642781
2-gt059060047@os.mat,split_half,5,0.02821739927935976,0.01403084881937047,0.014186550459989294,0.09138383786194026
2-rb043044029@os.mat,held_out_mean,5,0.21582844002538268,0.11274952625699838,0.1030789137683843,0.09500280511565506
2-rb043044029@os.mat,split_half,5,0.02210102828187108,0.008143018307787308,0.013958009974083772,0.0868596350774169
2-rb045046029@os.mat,held_out_mean,5,0.21588946332622494,0.1150007478827051,0.10088871544351982,0.1027218911331147
2-rb045046029@os.mat,split_half,5,0.22218197242989562,0.12756883868731803,0.09461313374257761,0.09122061403468251
2-rb051052032@os.mat,held_out_mean,5,0.18804041689013504,0.11077406085355249,0.07726635603658255,0.08587176096625626
2-rb051052032@os.mat,split_half,5,0.0300250365252794,0.01518610883356905,0.014838927691710352,0.08253883407451212
2-rb057058029@os.mat,held_out_mean,5,0.2046575321795176,0.12095280897112108,0.0837047232083965,0.08909335802309215
2-rb057058029@os.mat,split_half,5,0.059110219705588087,0.02839238381366338,0.030717835891924707,0.08904459490440786
2-rb059060027@os.mat,held_out_mean,5,0.11289832710096737,0.05629543025135335,0.056602896849614025,0.0864062940236181
2-rb059060027@os.mat,split_half,5,0.027373396412022657,0.014972605577950894,0.012400790834071763,0.08927965303882957
2-rb061062029@os.mat,held_out_mean,5,0.18314413413246847,0.0945018856845173,0.08864224844795117,0.09123839903622866
2-rb061062029@os.mat,split_half,5,0.059290196321348264,0.040308911455354826,0.018981284865993438,0.09059352008625865
1-rb055056032@os.mat,held_out_mean,1,0.14711910451033933,0.06494813160330946,0.08217097290702985,4.043351513100788
1-rb055056032@os.mat,split_half,1,0.0478476852082989,0.02740967115142393,0.02043801405687497,3.5882064318284392
1-rb057058029@os.mat,held_out_mean,1,0.25855741423433454,0.104829134983708,0.15372827925062657,4.096672211075202
1-rb057058029@os.mat,split_half,1,0.11259371868601417,0.05772053998421287,0.0548731787018013,3.8156978848855942
1-rb059060027@os.mat,held_out_mean,1,0.1605241303297832,0.08383658017337356,0.07668755015640964,3.8167731971479952
1-rb059060027@os.mat,split_half,1,0.027724868945244473,0.01506472847515017,0.012660140470094304,4.982503321021795
2-gt034035048@os.mat,held_out_mean,1,0.1822947899245816,0.10096823137571016,0.08132655854887143,3.873315765056759
2-gt034035048@os.mat,split_half,1,0.02964070912949504,0.013869930130624254,0.015770778998870787,3.505020859884098
2-gt044045045@os.mat,held_out_mean,1,0.16426126475623698,0.0708423456200172,0.09341891913621977,3.664247815962881
2-gt044045045@os.mat,split_half,1,0.048309093238111445,0.02200030906317029,0.026308784174941157,4.199507354060188
2-gt057058047@os.mat,held_out_mean,1,0.19253377764125118,0.07881327071472113,0.11372050692653005,3.664239451987669
2-gt057058047@os.mat,split_half,1,0.036585498236646044,0.017162163394489453,0.01942333484215659,3.8430828449781984
2-gt059060047@os.mat,held_out_mean,1,0.1364081051510636,0.06035730309861096,0.07605080205245265,3.8975590530317277
2-gt059060047@os.mat,split_half,1,0.027910868479178,0.013865869375930663,0.014044999103247338,3.952014653943479
2-rb043044029@os.mat,held_out_mean,1,0.2135178552005448,0.11145699510688356,0.10206086009366125,4.109128145035356
2-rb043044029@os.mat,split_half,1,0.021770944967458537,0.008047942922862539,0.013723002044595999,3.5192522981669754
2-rb045046029@os.mat,held_out_mean,1,0.2134955414898611,0.11347179913751959,0.10002374235234153,3.7419352519791573
2-rb045046029@os.mat,split_half,1,0.21893193433950303,0.12532384857103215,0.09360808576847088,4.044804041972384
2-rb051052032@os.mat,held_out_mean,1,0.18558657981251997,0.10904639370832614,0.07654018610419382,3.758702035062015
2-rb051052032@os.mat,split_half,1,0.029815747173524303,0.01507753389234508,0.01473821328117922,3.676171089988202
2-rb057058029@os.mat,held_out_mean,1,0.202954819676186,0.1198815499230669,0.0830732697531191,3.8208199720829725
2-rb057058029@os.mat,split_half,1,0.05850180073003049,0.027920310456346256,0.030581490273684227,3.6136040210258216
